"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"3039","Asia",140.796,0.218,0,71.76,1.98,4.031,460.043,4.82,69.87,0.737,"no","4"
"3040","Europe",87.344,1.137,0,62.96,46.28,14.762,387.305,10.08,76.88,0.829,"no","7"
"3041","Europe",74.378,1.592,0,44.91,46.28,14.762,387.305,10.08,76.88,0.829,"no","7"
"3042","Europe",160.357,2.957,0,84.72,46.28,14.762,387.305,10.08,76.88,0.829,"no","7"
"3043","Europe",92.802,1.592,0,80.56,46.28,14.762,387.305,10.08,76.88,0.829,"no","8"
"3044","Europe",81.885,2.957,0,47.22,46.28,14.762,387.305,10.08,76.88,0.829,"no","8"
"3045","Europe",94.85,2.957,0,42.59,46.28,14.762,387.305,10.08,76.88,0.829,"no","8"
"3046","Europe",66.645,0.91,0,78.7,46.28,14.762,387.305,10.08,76.88,0.829,"no","8"
"3047","Europe",87.798,2.275,0,80.56,46.28,14.762,387.305,10.08,76.88,0.829,"no","8"
"3048","Europe",240.422,2.275,0,57.41,46.28,14.762,387.305,10.08,76.88,0.829,"no","9"
"3049","Europe",441.722,3.867,0,72.22,46.28,14.762,387.305,10.08,76.88,0.829,"no","9"
"3050","Europe",512.006,5.004,0,68.06,46.28,14.762,387.305,10.08,76.88,0.829,"no","9"
"3051","Europe",383.038,5.686,0,54.63,46.28,14.762,387.305,10.08,76.88,0.829,"no","10"
"3052","Europe",406.238,7.506,0,42.59,46.28,14.762,387.305,10.08,76.88,0.829,"no","10"
"3053","Europe",369.39,7.734,0,71.76,46.28,14.762,387.305,10.08,76.88,0.829,"no","10"
"3054","Europe",300.926,7.279,0,47.69,46.28,14.762,387.305,10.08,76.88,0.829,"no","10"
"3055","Europe",861.38,8.643,0,31.48,46.28,14.762,387.305,10.08,76.88,0.829,"no","11"
"3056","Europe",979.658,11.828,0,60.19,46.28,14.762,387.305,10.08,76.88,0.829,"no","11"
"3057","Europe",947.359,12.283,0,54.63,46.28,14.762,387.305,10.08,76.88,0.829,"no","11"
"3058","Europe",883.671,10.918,0,50,46.28,14.762,387.305,10.08,76.88,0.829,"no","11"
"3059","Europe",850.462,11.145,0,69.44,46.28,14.762,387.305,10.08,76.88,0.829,"no","11"
"3060","Europe",765.393,10.463,0,60.19,46.28,14.762,387.305,10.08,76.88,0.829,"no","12"
"3061","Europe",700.34,10.69,0,48.15,46.28,14.762,387.305,10.08,76.88,0.829,"no","12"
"3062","Europe",681.234,10.918,0,84.26,46.28,14.762,387.305,10.08,76.88,0.829,"no","12"
"3063","Europe",643.704,10.918,0,76.85,46.28,14.762,387.305,10.08,76.88,0.829,"no","12"
"3064","Europe",552.266,7.734,0,31.48,46.28,14.762,387.305,10.08,76.88,0.829,"no","12"
"3065","Europe",581.153,7.279,0,60.19,46.28,14.762,387.305,10.08,76.88,0.829,"no","12"
"3066","Europe",601.396,7.279,0,76.85,46.28,14.762,387.305,10.08,76.88,0.829,"no","1"
"3067","Europe",568.87,5.232,0,54.63,46.28,14.762,387.305,10.08,76.88,0.829,"no","1"
"3068","Europe",678.732,3.867,0,63.89,46.28,14.762,387.305,10.08,76.88,0.829,"no","1"
"3069","Europe",658.261,5.459,0,47.22,46.28,14.762,387.305,10.08,76.88,0.829,"no","1"
"3070","Europe",811.567,7.506,0,42.59,46.28,14.762,387.305,10.08,76.88,0.829,"no","2"
"3071","Europe",866.157,9.781,0,71.76,46.28,14.762,387.305,10.08,76.88,0.829,"no","2"
"3072","Europe",708.984,12.965,0,54.63,46.28,14.762,387.305,10.08,76.88,0.829,"no","2"
"3073","Europe",781.997,13.647,0,71.76,46.28,14.762,387.305,10.08,76.88,0.829,"no","2"
"3074","Europe",888.902,15.922,0,72.22,46.28,14.762,387.305,10.08,76.88,0.829,"no","3"
"3075","Europe",822.712,16.377,0.07,71.76,46.28,14.762,387.305,10.08,76.88,0.829,"no","3"
"3076","Europe",381.9,14.557,1.08,76.85,46.28,14.762,387.305,10.08,76.88,0.829,"no","4"
"3077","Africa",6.405,0.046,0,64.81,80.08,6.769,419.146,7.14,76.68,0.686,"no","7"
"3078","Africa",6.653,0.112,0,64.81,80.08,6.769,419.146,7.14,76.68,0.686,"no","7"
"3079","Africa",8.159,0.135,0,64.81,80.08,6.769,419.146,7.14,76.68,0.686,"no","7"
"3080","Africa",20.548,0.329,0,64.81,80.08,6.769,419.146,7.14,76.68,0.686,"no","8"
"3081","Africa",38.162,0.89,0,70.37,80.08,6.769,419.146,7.14,76.68,0.686,"no","8"
"3082","Africa",37.639,0.933,0,70.37,80.08,6.769,419.146,7.14,76.68,0.686,"no","8"
"3083","Africa",59.7,0.952,0,63.89,80.08,6.769,419.146,7.14,76.68,0.686,"no","9"
"3084","Africa",61.875,0.975,0,63.89,80.08,6.769,419.146,7.14,76.68,0.686,"no","10"
"3085","Africa",74.048,1.064,0,60.19,80.08,6.769,419.146,7.14,76.68,0.686,"no","10"
"3086","Africa",80.105,1.107,0,60.19,80.08,6.769,419.146,7.14,76.68,0.686,"no","10"
"3087","Africa",97.947,1.703,0,65.74,80.08,6.769,419.146,7.14,76.68,0.686,"no","10"
"3088","Africa",97.003,1.784,0,60.19,80.08,6.769,419.146,7.14,76.68,0.686,"no","11"
"3089","Africa",68.231,1.239,0,66.2,80.08,6.769,419.146,7.14,76.68,0.686,"no","12"
"3090","Africa",42.833,0.948,0,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","1"
"3091","Africa",32.318,0.786,0,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","1"
"3092","Africa",25.614,0.805,0,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","1"
"3093","Africa",13.519,0.344,0,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","2"
"3094","Africa",10.326,0.263,0.06,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","2"
"3095","Africa",10.287,0.163,3.99,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","3"
"3096","Africa",10.957,0.174,6.57,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","3"
"3097","Africa",10.752,0.155,8.32,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","3"
"3098","Africa",14.115,0.186,11.04,76.85,80.08,6.769,419.146,7.14,76.68,0.686,"no","4"
"3099","Africa",0.594,0.009,0,75,37.728,3.158,329.942,3.3,60.85,0.456,"no","7"
"3100","Africa",0.585,0.014,0,75,37.728,3.158,329.942,3.3,60.85,0.456,"no","7"
"3101","Africa",1.476,0.014,0,75,37.728,3.158,329.942,3.3,60.85,0.456,"no","8"
"3102","Africa",2.678,0.014,0,75,37.728,3.158,329.942,3.3,60.85,0.456,"no","8"
"3103","Africa",2.491,0.009,0,65.74,37.728,3.158,329.942,3.3,60.85,0.456,"no","8"
"3104","Africa",2.294,0.005,0,65.74,37.728,3.158,329.942,3.3,60.85,0.456,"no","8"
"3105","Africa",2.779,0.023,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","9"
"3106","Africa",3.771,0.037,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","9"
"3107","Africa",6.074,0.037,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","9"
"3108","Africa",6.152,0.041,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","9"
"3109","Africa",6.536,0.041,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","9"
"3110","Africa",5.796,0.046,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","9"
"3111","Africa",6.353,0.05,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","10"
"3112","Africa",3.62,0.027,0,62.04,37.728,3.158,329.942,3.3,60.85,0.456,"no","10"
"3113","Africa",4.58,0.032,0,56.48,37.728,3.158,329.942,3.3,60.85,0.456,"no","11"
"3114","Africa",3.236,0.037,0,55.09,37.728,3.158,329.942,3.3,60.85,0.456,"no","11"
"3115","Africa",3.487,0.05,0,56.48,37.728,3.158,329.942,3.3,60.85,0.456,"no","11"
"3116","Africa",3.108,0.064,0,56.48,37.728,3.158,329.942,3.3,60.85,0.456,"no","11"
"3117","Africa",2.875,0.073,0,56.48,37.728,3.158,329.942,3.3,60.85,0.456,"no","11"
"3118","Africa",2.765,0.027,0,56.48,37.728,3.158,329.942,3.3,60.85,0.456,"no","11"
"3119","Africa",2.061,0.018,0,56.48,37.728,3.158,329.942,3.3,60.85,0.456,"no","12"
"3120","Africa",3.09,0.032,0,53.7,37.728,3.158,329.942,3.3,60.85,0.456,"no","12"
"3121","Africa",3.359,0.027,0,53.7,37.728,3.158,329.942,3.3,60.85,0.456,"no","12"
"3122","Africa",3.519,0.046,0,50,37.728,3.158,329.942,3.3,60.85,0.456,"no","12"
"3123","Africa",3.131,0.055,0,50,37.728,3.158,329.942,3.3,60.85,0.456,"no","12"
"3124","Africa",4.772,0.037,0,50,37.728,3.158,329.942,3.3,60.85,0.456,"no","1"
"3125","Africa",20.668,0.16,0,59.26,37.728,3.158,329.942,3.3,60.85,0.456,"no","1"
"3126","Africa",26.222,0.32,0,62.96,37.728,3.158,329.942,3.3,60.85,0.456,"no","2"
"3127","Africa",24.997,0.238,0,62.96,37.728,3.158,329.942,3.3,60.85,0.456,"no","2"
"3128","Africa",19.613,0.215,0,62.96,37.728,3.158,329.942,3.3,60.85,0.456,"no","2"
"3129","Africa",12.702,0.178,0,55.56,37.728,3.158,329.942,3.3,60.85,0.456,"no","3"
"3130","Africa",8.204,0.096,0,55.56,37.728,3.158,329.942,3.3,60.85,0.456,"no","3"
"3131","Africa",5.988,0.073,0,55.56,37.728,3.158,329.942,3.3,60.85,0.456,"no","3"
"3132","Asia",0.045,0,0,80.56,81.721,5.732,202.104,4.61,67.13,0.583,"no","7"
"3133","Asia",0.013,0,0,80.56,81.721,5.732,202.104,4.61,67.13,0.583,"no","7"
"3134","Asia",0.026,0,0,76.85,81.721,5.732,202.104,4.61,67.13,0.583,"no","7"
"3135","Asia",0.032,0,0,74.07,81.721,5.732,202.104,4.61,67.13,0.583,"no","8"
"3136","Asia",4.802,0.071,0,78.7,81.721,5.732,202.104,4.61,67.13,0.583,"no","9"
"3137","Asia",12.941,0.347,0,81.02,81.721,5.732,202.104,4.61,67.13,0.583,"no","9"
"3138","Asia",17.098,0.454,0,81.02,81.721,5.732,202.104,4.61,67.13,0.583,"no","10"
"3139","Asia",18.537,0.488,0,81.02,81.721,5.732,202.104,4.61,67.13,0.583,"no","10"
"3140","Asia",26.728,0.614,0,81.02,81.721,5.732,202.104,4.61,67.13,0.583,"no","10"
"3141","Asia",21.139,0.614,0,81.02,81.721,5.732,202.104,4.61,67.13,0.583,"no","10"
"3142","Asia",20.718,0.656,0,81.02,81.721,5.732,202.104,4.61,67.13,0.583,"no","10"
"3143","Asia",19.345,0.407,0,79.63,81.721,5.732,202.104,4.61,67.13,0.583,"no","11"
"3144","Asia",19.526,0.404,0,79.63,81.721,5.732,202.104,4.61,67.13,0.583,"no","11"
"3145","Asia",26.896,0.42,0,79.63,81.721,5.732,202.104,4.61,67.13,0.583,"no","11"
"3146","Asia",26.345,0.494,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","12"
"3147","Asia",25.387,0.504,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","12"
"3148","Asia",24.531,0.423,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","12"
"3149","Asia",15.998,0.407,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","12"
"3150","Asia",12.713,0.394,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","12"
"3151","Asia",11.66,0.302,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","1"
"3152","Asia",10.904,0.294,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","1"
"3153","Asia",10.718,0.307,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","1"
"3154","Asia",0.738,0.053,0,70.37,81.721,5.732,202.104,4.61,67.13,0.583,"no","2"
"3155","Asia",0.551,0.034,0,70.37,81.721,5.732,202.104,4.61,67.13,0.583,"no","2"
"3156","Asia",0.554,0.032,0,70.37,81.721,5.732,202.104,4.61,67.13,0.583,"no","2"
"3157","Asia",0.533,0.029,0,70.37,81.721,5.732,202.104,4.61,67.13,0.583,"no","2"
"3158","Asia",0.391,0.018,0,70.37,81.721,5.732,202.104,4.61,67.13,0.583,"no","2"
"3159","Asia",0.326,0.013,0,77.31,81.721,5.732,202.104,4.61,67.13,0.583,"no","2"
"3160","Asia",0.171,0.005,0,77.78,81.721,5.732,202.104,4.61,67.13,0.583,"no","3"
"3161","Asia",0.389,0.005,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","3"
"3162","Asia",0.373,0.005,0.07,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","3"
"3163","Asia",0.218,0,0,75.93,81.721,5.732,202.104,4.61,67.13,0.583,"no","4"
"3164","Africa",42.673,0.394,0,52.31,3.078,3.552,243.811,3.94,63.71,0.646,"no","8"
"3165","Africa",51.95,0.843,0,63.89,3.078,3.552,243.811,3.94,63.71,0.646,"no","8"
"3166","Africa",67.748,0.9,0,63.89,3.078,3.552,243.811,3.94,63.71,0.646,"no","8"
"3167","Africa",94.791,1.124,0,63.89,3.078,3.552,243.811,3.94,63.71,0.646,"no","8"
"3168","Africa",86.133,1.349,0,61.11,3.078,3.552,243.811,3.94,63.71,0.646,"no","9"
"3169","Africa",61.283,0.618,0,63.89,3.078,3.552,243.811,3.94,63.71,0.646,"no","9"
"3170","Africa",25.244,0.281,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","10"
"3171","Africa",17.935,0.281,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","10"
"3172","Africa",17.429,0.281,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","10"
"3173","Africa",18.104,0.169,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","10"
"3174","Africa",18.947,0.169,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","10"
"3175","Africa",20.015,0,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","10"
"3176","Africa",13.269,0,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","11"
"3177","Africa",12.875,0.281,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","11"
"3178","Africa",47.171,0.056,0,37.96,3.078,3.552,243.811,3.94,63.71,0.646,"no","12"
"3179","Africa",176.708,2.193,0,38.89,3.078,3.552,243.811,3.94,63.71,0.646,"no","1"
"3180","Africa",180.812,2.418,0,38.89,3.078,3.552,243.811,3.94,63.71,0.646,"no","1"
"3181","Africa",161.022,2.024,0,41.67,3.078,3.552,243.811,3.94,63.71,0.646,"no","1"
"3182","Africa",113.289,2.08,0,46.3,3.078,3.552,243.811,3.94,63.71,0.646,"no","1"
"3183","Africa",85.346,1.912,0,38.89,3.078,3.552,243.811,3.94,63.71,0.646,"no","2"
"3184","Africa",62.239,1.518,0,42.59,3.078,3.552,243.811,3.94,63.71,0.646,"no","2"
"3185","Africa",67.355,0.9,0,50,3.078,3.552,243.811,3.94,63.71,0.646,"no","2"
"3186","Africa",64.881,0.618,0,44.44,3.078,3.552,243.811,3.94,63.71,0.646,"no","3"
"3187","Africa",64.937,1.687,0,42.59,3.078,3.552,243.811,3.94,63.71,0.646,"no","3"
"3188","Africa",69.098,1.63,0,42.59,3.078,3.552,243.811,3.94,63.71,0.646,"no","3"
"3189","Africa",71.684,1.181,0,42.59,3.078,3.552,243.811,3.94,63.71,0.646,"no","3"
"3190","Africa",35.983,1.743,0,42.59,3.078,3.552,243.811,3.94,63.71,0.646,"no","4"
"3191","Asia",15.601,0.029,0,92.59,204.43,5.809,260.797,7.26,70.78,0.602,"no","7"
"3192","Asia",4.574,0.01,0,77.78,204.43,5.809,260.797,7.26,70.78,0.602,"no","7"
"3193","Asia",4.496,0.015,0,74.07,204.43,5.809,260.797,7.26,70.78,0.602,"no","7"
"3194","Asia",9.541,0.044,0,78.7,204.43,5.809,260.797,7.26,70.78,0.602,"no","8"
"3195","Asia",12.287,0.083,0,84.26,204.43,5.809,260.797,7.26,70.78,0.602,"no","8"
"3196","Asia",18.082,0.142,0,90.74,204.43,5.809,260.797,7.26,70.78,0.602,"no","8"
"3197","Asia",32.487,0.353,0,82.41,204.43,5.809,260.797,7.26,70.78,0.602,"no","8"
"3198","Asia",37.733,0.333,0,74.07,204.43,5.809,260.797,7.26,70.78,0.602,"no","9"
"3199","Asia",44.656,0.324,0,76.85,204.43,5.809,260.797,7.26,70.78,0.602,"no","9"
"3200","Asia",120.079,0.505,0,63.89,204.43,5.809,260.797,7.26,70.78,0.602,"no","10"
"3201","Asia",116.549,0.5,0,63.89,204.43,5.809,260.797,7.26,70.78,0.602,"no","10"
"3202","Asia",131.223,0.579,0,63.89,204.43,5.809,260.797,7.26,70.78,0.602,"no","10"
"3203","Asia",126.708,0.53,0,63.89,204.43,5.809,260.797,7.26,70.78,0.602,"no","10"
"3204","Asia",74.658,0.446,0,63.89,204.43,5.809,260.797,7.26,70.78,0.602,"no","10"
"3205","Asia",89.568,0.672,0,63.89,204.43,5.809,260.797,7.26,70.78,0.602,"no","11"
"3206","Asia",51.638,0.49,0,63.89,204.43,5.809,260.797,7.26,70.78,0.602,"no","11"
"3207","Asia",29.624,0.422,0,60.19,204.43,5.809,260.797,7.26,70.78,0.602,"no","12"
"3208","Asia",23.171,0.25,0,60.19,204.43,5.809,260.797,7.26,70.78,0.602,"no","12"
"3209","Asia",8.208,0.162,0,57.41,204.43,5.809,260.797,7.26,70.78,0.602,"no","1"
"3210","Asia",3.535,0.039,0,57.41,204.43,5.809,260.797,7.26,70.78,0.602,"no","2"
"3211","Asia",3.462,3.074,0,57.41,204.43,5.809,260.797,7.26,70.78,0.602,"no","2"
"3212","Asia",3.236,3.511,0,57.41,204.43,5.809,260.797,7.26,70.78,0.602,"no","3"
"3213","Asia",4.334,0.025,0,16.67,204.43,5.809,260.797,7.26,70.78,0.602,"no","3"
"3214","Asia",4.427,0.054,0,16.67,204.43,5.809,260.797,7.26,70.78,0.602,"no","3"
"3215","Asia",4.991,0.025,0,16.67,204.43,5.809,260.797,7.26,70.78,0.602,"no","4"
"3216","Asia",9.595,0.034,0,16.67,204.43,5.809,260.797,7.26,70.78,0.602,"no","4"
"3217","Europe",3.535,0.158,0,39.81,508.544,18.779,109.361,5.29,82.28,0.944,"no","7"
"3218","Europe",3.652,0.075,0,39.81,508.544,18.779,109.361,5.29,82.28,0.944,"no","7"
"3219","Europe",4.269,0.008,0,39.81,508.544,18.779,109.361,5.29,82.28,0.944,"no","7"
"3221","Europe",10.688,0.042,0,39.81,508.544,18.779,109.361,5.29,82.28,0.944,"no","7"
"3222","Europe",16.983,0.067,0,39.81,508.544,18.779,109.361,5.29,82.28,0.944,"no","8"
"3223","Europe",43.095,0.292,0,50.93,508.544,18.779,109.361,5.29,82.28,0.944,"no","8"
"3224","Europe",43.17,0.208,0,50.93,508.544,18.779,109.361,5.29,82.28,0.944,"no","9"
"3225","Europe",118.147,0.317,0,48.15,508.544,18.779,109.361,5.29,82.28,0.944,"no","9"
"3226","Europe",136.839,0.492,0,48.15,508.544,18.779,109.361,5.29,82.28,0.944,"no","9"
"3227","Europe",284.983,0.992,0,62.04,508.544,18.779,109.361,5.29,82.28,0.944,"no","10"
"3228","Europe",434.169,1.442,0,62.04,508.544,18.779,109.361,5.29,82.28,0.944,"no","10"
"3229","Europe",465.383,1.542,0,62.04,508.544,18.779,109.361,5.29,82.28,0.944,"no","10"
"3230","Europe",477.431,1.784,0,62.04,508.544,18.779,109.361,5.29,82.28,0.944,"no","10"
"3231","Europe",309.444,3.902,0,65.74,508.544,18.779,109.361,5.29,82.28,0.944,"no","11"
"3232","Europe",313.955,3.443,0,56.48,508.544,18.779,109.361,5.29,82.28,0.944,"no","11"
"3233","Europe",639.923,3.702,0,78.7,508.544,18.779,109.361,5.29,82.28,0.944,"no","12"
"3234","Europe",473.245,5.144,0,78.7,508.544,18.779,109.361,5.29,82.28,0.944,"no","1"
"3235","Europe",319.866,4.702,0,78.7,508.544,18.779,109.361,5.29,82.28,0.944,"no","1"
"3236","Europe",200.202,3.577,0,78.7,508.544,18.779,109.361,5.29,82.28,0.944,"no","2"
"3237","Europe",198.601,3.502,0.9,78.7,508.544,18.779,109.361,5.29,82.28,0.944,"no","2"
"3238","Europe",261.789,2.201,0,75,508.544,18.779,109.361,5.29,82.28,0.944,"no","3"
"3239","Europe",264.24,2.284,2.4,75,508.544,18.779,109.361,5.29,82.28,0.944,"no","3"
"3240","Europe",270.393,2.109,0,75,508.544,18.779,109.361,5.29,82.28,0.944,"no","3"
"3241","Europe",280.889,2.251,0,75,508.544,18.779,109.361,5.29,82.28,0.944,"no","3"
"3242","Europe",292.478,2.193,0,75,508.544,18.779,109.361,5.29,82.28,0.944,"no","3"
"3243","Oceania",0.296,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","7"
"3244","Oceania",0.178,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","7"
"3245","Oceania",0.267,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","8"
"3246","Oceania",0.267,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","8"
"3247","Oceania",0.592,0,0,68.98,18.206,15.322,128.797,8.08,82.29,0.931,"yes","8"
"3248","Oceania",2.34,0,0,68.98,18.206,15.322,128.797,8.08,82.29,0.931,"yes","8"
"3249","Oceania",1.54,0,0,68.98,18.206,15.322,128.797,8.08,82.29,0.931,"yes","8"
"3250","Oceania",1.363,0,0,68.98,18.206,15.322,128.797,8.08,82.29,0.931,"yes","8"
"3251","Oceania",1.659,0,0,68.98,18.206,15.322,128.797,8.08,82.29,0.931,"yes","8"
"3252","Oceania",0.504,0.03,0,34.72,18.206,15.322,128.797,8.08,82.29,0.931,"yes","9"
"3253","Oceania",0.533,0,0,31.94,18.206,15.322,128.797,8.08,82.29,0.931,"yes","10"
"3254","Oceania",0.444,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","10"
"3255","Oceania",0.444,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","10"
"3256","Oceania",0.918,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","10"
"3257","Oceania",0.711,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","10"
"3258","Oceania",0.681,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","11"
"3259","Oceania",0.829,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","11"
"3260","Oceania",0.622,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","11"
"3261","Oceania",0.8,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","11"
"3262","Oceania",0.77,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","11"
"3263","Oceania",0.77,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","12"
"3264","Oceania",0.829,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","12"
"3265","Oceania",0.415,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","12"
"3266","Oceania",0.355,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","12"
"3267","Oceania",0.592,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","12"
"3268","Oceania",0.533,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","12"
"3269","Oceania",0.77,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","1"
"3270","Oceania",0.829,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","1"
"3271","Oceania",0.948,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","1"
"3272","Oceania",0.681,0,0,62.5,18.206,15.322,128.797,8.08,82.29,0.931,"yes","3"
"3273","Oceania",0.8,0,0,36.57,18.206,15.322,128.797,8.08,82.29,0.931,"yes","3"
"3274","Oceania",0.948,0,0,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","3"
"3275","Oceania",1.007,0,0.4,22.22,18.206,15.322,128.797,8.08,82.29,0.931,"yes","4"
"3276","North America",7.052,0.173,0,22.22,51.667,5.445,137.016,11.47,74.48,0.66,"no","7"
"3277","North America",6.491,0.173,0,20.37,51.667,5.445,137.016,11.47,74.48,0.66,"no","7"
"3278","North America",6.297,0.194,0,20.37,51.667,5.445,137.016,11.47,74.48,0.66,"no","7"
"3279","North America",5.025,0.173,0,20.37,51.667,5.445,137.016,11.47,74.48,0.66,"no","7"
"3280","North America",5.025,0.173,0,20.37,51.667,5.445,137.016,11.47,74.48,0.66,"no","8"
"3281","North America",4.227,0.108,0,20.37,51.667,5.445,137.016,11.47,74.48,0.66,"no","8"
"3282","North America",3.946,0.086,0,20.37,51.667,5.445,137.016,11.47,74.48,0.66,"no","8"
"3283","North America",3.946,0.086,0,16.67,51.667,5.445,137.016,11.47,74.48,0.66,"no","8"
"3284","North America",2.415,0.043,0,11.11,51.667,5.445,137.016,11.47,74.48,0.66,"no","9"
"3285","North America",2.027,0,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","10"
"3286","North America",1.747,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","10"
"3287","North America",1.725,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","10"
"3288","North America",0,0,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","11"
"3289","North America",1.66,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","11"
"3290","North America",1.38,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","11"
"3291","North America",1.164,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","12"
"3292","North America",1.164,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","12"
"3293","North America",1.143,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","12"
"3294","North America",1.186,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","12"
"3295","North America",1.1,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","1"
"3296","North America",1.186,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","1"
"3297","North America",1.186,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","1"
"3298","North America",1.121,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","1"
"3299","North America",1.057,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","1"
"3300","North America",0.992,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","2"
"3301","North America",0.949,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","3"
"3302","North America",1.014,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","3"
"3303","North America",1.014,0.022,0,8.33,51.667,5.445,137.016,11.47,74.48,0.66,"no","3"
